date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-08-26,Aluva,TS022,in_ibl,2025-09-05,2025-09-04,2025-09-07,True,0,False,2025-08-25,BR-097,0,2.8,3418.27,416007.1,202.4,769.1,0.431,True,True,21:00-00:00,7,0.99,3,True,26.3,2025-08-26,False,2,False,False,1.5,-0.39,enter_service,False,0.814,Ready for service,4,24.14
2025-08-26,M.G.Road,TS002,in_service,2025-09-22,2025-09-12,2025-09-14,True,1,False,2025-08-26,BR-028,10,1.0,2745.39,377069.0,251.3,1067.1,0.437,False,False,,2,0.76,0,True,25.0,2025-08-26,False,0,False,False,0.0,-0.11,enter_service,False,0.813,Ready for service,5,24.3
2025-08-26,Aluva,TS008,stabled,2025-09-01,2025-09-06,2025-09-03,True,0,False,2025-08-25,BR-005,0,10.9,4198.24,400949.1,253.1,924.6,0.44,False,False,,9,0.85,4,True,23.4,2025-08-26,False,2,False,False,2.0,-0.42,enter_service,False,0.812,Ready for service,6,24.07
2025-08-26,Aluva,TS013,in_service,2025-09-17,2025-09-24,2025-09-09,True,0,False,2025-08-26,,0,0,0,427431.3,178.1,742.1,0.439,False,False,,5,0.88,1,True,21.5,2025-08-26,False,0,False,False,0.5,-0.21,enter_service,False,0.812,Ready for service,7,24.22
2025-08-26,M.G.Road,TS023,in_service,2025-09-04,2025-09-23,2025-09-14,True,1,False,2025-08-26,,0,0,0,416632.1,233.8,827.9,0.441,False,False,,2,0.37,1,True,20.5,2025-08-26,False,0,False,False,0.5,-0.15,enter_service,False,0.812,Ready for service,8,24.25
2025-08-26,Aluva,TS016,in_service,2025-08-30,2025-09-06,2025-09-25,True,1,False,2025-08-26,BR-016,8,7.9,1555.89,381733.3,367.6,1077.1,0.443,False,False,,2,0.32,5,True,28.9,2025-08-26,False,1,False,False,2.5,-0.62,enter_service,False,0.811,Ready for service,9,23.91
2025-08-26,Aluva,TS015,stabled,2025-09-14,2025-09-24,2025-09-16,True,0,False,2025-08-25,BR-048,8,10.7,3355.01,384404.6,208.2,1147.2,0.456,False,False,,1,0.67,2,True,24.9,2025-08-26,False,1,False,False,1.0,-0.36,enter_service,False,0.809,Ready for service,10,24.01
2025-08-26,M.G.Road,TS012,in_service,2025-09-23,2025-09-01,2025-08-29,True,1,False,2025-08-25,BR-008,8,7.1,2531.96,387440.3,217.7,1209.2,0.469,False,False,,2,0.98,2,True,27.2,2025-08-26,False,0,False,False,1.0,-0.41,enter_service,False,0.806,Ready for service,11,23.9
2025-08-26,Aluva,TS020,in_ibl,2025-08-28,2025-09-19,2025-09-24,True,0,False,2025-08-26,,0,0,0,363927.2,204.7,1415.6,0.476,False,False,,8,0.13,1,False,28.4,2025-08-26,False,0,False,False,0.5,-0.44,enter_service,False,0.805,Ready for service,12,23.83
2025-08-26,M.G.Road,TS014,stabled,2025-09-18,2025-09-13,2025-09-03,True,0,False,2025-08-25,,0,0,0,393726.4,277.6,1329.4,0.493,False,False,,2,0.75,3,False,20.4,2025-08-26,False,0,False,False,1.5,-0.59,enter_service,False,0.801,Ready for service,13,23.63
2025-08-26,Aluva,TS005,stabled,2025-09-02,2025-09-25,2025-08-27,True,1,False,2025-08-25,BR-044,10,8.6,2472.05,408363.5,257.7,1276.2,0.5,False,False,,7,0.82,3,True,22.1,2025-08-26,False,1,False,False,1.5,-0.55,enter_service,False,0.8,Ready for service,14,23.62
2025-08-26,M.G.Road,TS001,in_ibl,2025-09-04,2025-09-03,2025-09-21,True,0,False,2025-08-26,,0,0,0,371576.7,284.7,892.8,0.405,True,False,,3,0.79,1,True,27.6,2025-08-26,False,0,False,False,0.5,-1.1,enter_service,False,0.719,Schedule maintenance soon,15,20.79
2025-08-26,M.G.Road,TS017,in_service,2025-09-13,2025-08-30,2025-09-14,True,0,False,2025-08-26,,0,0,0,403251.4,267.8,917.3,0.441,True,False,,9,0.86,3,False,25.2,2025-08-26,False,1,False,False,1.5,-1.31,enter_service,False,0.712,Schedule maintenance soon,16,20.44
2025-08-26,M.G.Road,TS010,stabled,2025-09-14,2025-08-26,2025-09-14,False,2,False,2025-08-26,BR-027,0,4.9,3446.09,363631.5,261.3,815.8,0.386,False,False,,6,0.32,2,True,20.9,2025-08-26,False,0,True,False,1.0,-10.26,hold_in_ibl,True,0.423,Hold for immediate inspection,17,5.5
2025-08-26,Aluva,TS018,in_ibl,2025-09-06,2025-09-19,2025-08-26,False,0,False,2025-08-26,BR-036,5,11.9,4543.47,367773.2,328.7,843.0,0.394,False,False,,4,0.09,5,True,21.2,2025-08-26,False,0,True,False,2.5,-10.54,hold_in_ibl,False,0.421,Hold for immediate inspection,18,5.26
2025-08-26,M.G.Road,TS007,stabled,2025-09-22,2025-09-16,2025-08-24,False,0,False,2025-08-26,BR-036,10,6.1,4474.9,395322.3,202.6,891.8,0.429,False,False,,5,0.15,3,True,22.4,2025-08-26,False,0,True,False,1.5,-10.31,hold_in_ibl,True,0.414,Hold for immediate inspection,19,5.21
2025-08-26,M.G.Road,TS024,in_service,2025-08-24,2025-08-28,2025-08-30,False,1,False,2025-08-25,BR-098,5,9.2,2968.27,413256.1,246.5,779.3,0.43,False,False,,10,0.32,3,False,20.7,2025-08-26,False,0,True,False,1.5,-10.38,hold_in_ibl,True,0.414,Hold for immediate inspection,20,5.15
2025-08-26,M.G.Road,TS025,stabled,2025-08-30,2025-08-24,2025-09-11,False,0,False,2025-08-26,,0,0,0,391648.8,246.2,914.5,0.429,True,True,21:00-03:00,10,0.96,0,True,23.9,2025-08-26,False,1,True,False,0.0,-10.01,hold_in_ibl,False,0.414,Hold for immediate inspection,21,5.42
2025-08-26,M.G.Road,TS011,stabled,2025-08-25,2025-09-13,2025-08-26,False,0,False,2025-08-26,,0,0,0,402244.0,278.9,911.1,0.439,False,False,,5,0.63,3,True,23.3,2025-08-26,False,1,True,False,1.5,-10.31,hold_in_ibl,False,0.412,Hold for immediate inspection,22,5.15
2025-08-26,Aluva,TS003,stabled,2025-08-24,2025-09-10,2025-09-21,False,0,False,2025-08-26,,0,0,0,400071.4,312.8,1049.5,0.457,False,False,,4,0.34,4,True,20.5,2025-08-26,False,1,True,False,2.0,-10.5,hold_in_ibl,False,0.409,Hold for immediate inspection,23,4.91
2025-08-26,Aluva,TS004,in_ibl,2025-08-24,2025-09-10,2025-09-22,False,1,False,2025-08-26,BR-040,10,10.8,3106.49,440566.1,240.6,784.0,0.458,False,False,,6,0.88,5,False,26.9,2025-08-26,False,1,True,False,2.5,-10.58,hold_in_ibl,False,0.408,Hold for immediate inspection,24,4.85
2025-08-26,Aluva,TS006,stabled,2025-08-26,2025-08-26,2025-09-25,False,2,False,2025-08-25,BR-027,10,7.0,3587.09,421023.4,321.4,1451.0,0.539,False,False,,1,0.92,2,True,22.7,2025-08-26,False,0,True,False,1.0,-10.57,hold_in_ibl,False,0.392,Hold for immediate inspection,25,4.37
2025-08-27,Aluva,TS021,in_ibl,2025-09-07,2025-09-23,2025-09-10,True,0,False,2025-08-26,,0,0,0,390869.9,222.9,679.4,0.393,False,False,,9,0.91,0,True,20.9,2025-08-27,True,1,False,False,0.0,99.85,enter_service,False,0.871,Ready for service,1,96.04
2025-08-27,Aluva,TS012,in_service,2025-09-25,2025-09-07,2025-09-09,True,0,False,2025-08-27,BR-038,10,9.4,4605.42,372710.8,232.4,628.3,0.367,False,False,,8,0.47,3,True,26.2,2025-08-27,False,1,False,False,1.5,-0.48,enter_service,False,0.827,Ready for service,2,24.46
2025-08-27,M.G.Road,TS015,in_service,2025-09-17,2025-09-13,2025-09-04,True,1,False,2025-08-26,,0,0,0,415739.4,321.3,439.3,0.382,False,False,,2,1.0,1,True,21.4,2025-08-27,False,0,False,False,0.5,-0.41,enter_service,False,0.824,Ready for service,3,24.43
2025-08-27,M.G.Road,TS024,in_ibl,2025-09-11,2025-09-18,2025-09-01,True,0,False,2025-08-27,BR-078,0,3.5,2637.98,422291.2,175.4,502.6,0.398,False,False,,1,0.2,1,True,27.7,2025-08-27,False,0,False,False,0.5,-0.36,enter_service,False,0.82,Ready for service,4,24.36
2025-08-27,Aluva,TS006,in_ibl,2025-08-28,2025-09-16,2025-09-20,True,0,False,2025-08-27,BR-057,0,2.2,4781.03,399249.7,202.4,792.9,0.418,False,False,,5,0.74,3,True,27.6,2025-08-27,False,1,False,False,1.5,-0.37,enter_service,False,0.816,Ready for service,5,24.23
2025-08-27,Aluva,TS019,in_service,2025-09-10,2025-09-08,2025-08-30,True,0,False,2025-08-26,BR-012,8,3.2,3333.38,397519.3,314.2,863.7,0.427,True,True,21:00-00:00,7,0.63,1,True,20.6,2025-08-27,False,0,False,False,0.5,-0.12,enter_service,False,0.815,Ready for service,6,24.35
2025-08-27,Aluva,TS016,in_service,2025-09-15,2025-09-24,2025-09-18,True,0,False,2025-08-26,,0,0,0,400053.8,219.0,857.0,0.429,False,False,,10,0.97,0,True,26.7,2025-08-27,False,0,False,False,0.0,-0.03,enter_service,False,0.814,Ready for service,7,24.41
2025-08-27,Aluva,TS013,in_ibl,2025-09-22,2025-09-03,2025-09-21,True,0,False,2025-08-27,,0,0,0,415851.6,393.8,779.7,0.433,False,False,,5,0.66,4,True,21.2,2025-08-27,False,1,False,False,2.0,-0.48,enter_service,False,0.813,Ready for service,8,24.07
2025-08-27,Aluva,TS009,in_ibl,2025-09-07,2025-09-15,2025-08-28,True,0,False,2025-08-26,BR-038,0,6.0,4596.03,369731.8,248.5,1241.2,0.456,True,True,22:00-03:00,3,0.37,5,True,26.3,2025-08-27,False,0,False,False,2.5,-0.73,enter_service,False,0.809,Ready for service,9,23.76
2025-08-27,M.G.Road,TS023,in_service,2025-09-26,2025-09-03,2025-08-30,True,0,False,2025-08-27,BR-047,5,2.8,4800.59,379183.9,226.5,1188.6,0.457,False,False,,8,0.05,2,True,21.8,2025-08-27,False,0,False,False,1.0,-0.39,enter_service,False,0.809,Ready for service,10,23.98
2025-08-27,M.G.Road,TS020,stabled,2025-09-25,2025-09-03,2025-09-09,True,1,False,2025-08-27,BR-099,8,0.9,4838.87,392191.7,207.6,1357.2,0.496,False,False,,3,0.04,0,True,21.1,2025-08-27,False,1,False,False,0.0,-0.3,enter_service,False,0.801,Ready for service,11,23.81
2025-08-27,M.G.Road,TS011,in_ibl,2025-09-10,2025-09-05,2025-09-19,True,1,False,2025-08-26,,0,0,0,411895.1,202.4,1420.3,0.525,False,False,,8,0.31,2,True,22.8,2025-08-27,False,0,False,False,1.0,-0.55,enter_service,False,0.795,Schedule maintenance soon,12,23.47
2025-08-27,Aluva,TS025,in_service,2025-09-22,2025-09-26,2025-08-30,True,0,False,2025-08-26,BR-084,10,10.4,2063.04,404622.5,142.5,1473.9,0.526,False,False,,3,0.39,2,False,23.8,2025-08-27,False,0,False,False,1.0,-0.58,enter_service,False,0.795,Schedule maintenance soon,13,23.44
2025-08-27,M.G.Road,TS022,in_service,2025-09-24,2025-09-21,2025-09-01,True,2,False,2025-08-26,BR-011,0,5.3,3434.64,383185.9,203.7,1721.6,0.541,False,False,,3,0.81,3,True,29.5,2025-08-27,False,1,False,False,1.5,-0.85,enter_service,False,0.792,Schedule maintenance soon,14,23.16
2025-08-27,Aluva,TS005,in_ibl,2025-09-11,2025-09-05,2025-09-12,True,0,False,2025-08-26,,0,0,0,425570.1,219.1,1723.9,0.584,False,False,,1,0.8,3,True,30.0,2025-08-27,False,0,False,False,1.5,-0.85,enter_service,False,0.783,Schedule maintenance soon,15,22.9
2025-08-27,M.G.Road,TS018,in_ibl,2025-09-17,2025-09-25,2025-09-22,True,1,False,2025-08-27,BR-019,5,4.2,2774.2,392119.4,194.1,875.0,0.423,True,False,,1,0.84,0,True,23.6,2025-08-27,False,1,False,False,0.0,-1.02,enter_service,True,0.715,Schedule maintenance soon,16,20.75
2025-08-27,Aluva,TS014,in_ibl,2025-09-08,2025-08-27,2025-08-29,False,1,False,2025-08-27,,0,0,0,415648.0,233.3,956.6,0.459,False,False,,3,0.69,2,True,29.3,2025-08-27,True,0,True,False,1.0,89.76,enter_service,False,0.458,Hold for immediate inspection,17,76.58
2025-08-27,Aluva,TS007,in_ibl,2025-08-27,2025-09-10,2025-09-25,False,1,False,2025-08-27,BR-067,0,7.6,3408.88,402834.4,319.0,218.1,0.336,False,False,,2,0.38,0,True,20.8,2025-08-27,False,0,True,False,0.0,-10.45,hold_in_ibl,False,0.433,Hold for immediate inspection,18,5.67
2025-08-27,M.G.Road,TS008,stabled,2025-09-19,2025-09-15,2025-08-26,False,1,False,2025-08-27,,0,0,0,409048.0,299.5,322.4,0.357,False,False,,4,0.86,4,True,22.4,2025-08-27,False,0,True,False,2.0,-10.79,hold_in_ibl,False,0.429,Hold for immediate inspection,19,5.31
2025-08-27,Aluva,TS001,in_service,2025-08-26,2025-09-07,2025-09-16,False,0,False,2025-08-26,,0,0,0,422658.4,221.8,575.5,0.409,False,False,,6,0.08,1,True,21.8,2025-08-27,False,0,True,False,0.5,-10.32,hold_in_ibl,False,0.418,Hold for immediate inspection,20,5.32
2025-08-27,M.G.Road,TS010,in_service,2025-09-25,2025-08-27,2025-09-12,False,1,False,2025-08-27,BR-084,5,1.4,1332.09,391522.2,311.6,894.7,0.426,False,False,,3,0.98,3,True,20.4,2025-08-27,False,1,True,False,1.5,-10.3,hold_in_ibl,False,0.415,Hold for immediate inspection,21,5.23
2025-08-27,M.G.Road,TS017,in_ibl,2025-09-14,2025-09-13,2025-08-26,False,0,False,2025-08-27,,0,0,0,408834.6,324.4,779.1,0.426,False,False,,6,0.5,2,False,27.4,2025-08-27,False,0,True,False,1.0,-10.28,hold_in_ibl,False,0.415,Hold for immediate inspection,22,5.25
2025-08-27,M.G.Road,TS004,in_service,2025-08-27,2025-09-14,2025-09-24,False,0,False,2025-08-27,,0,0,0,398862.5,232.8,1016.1,0.451,False,False,,4,0.7,5,True,27.6,2025-08-27,False,0,True,False,2.5,-10.58,hold_in_ibl,False,0.41,Hold for immediate inspection,23,4.89
2025-08-27,Aluva,TS002,in_service,2025-09-05,2025-08-26,2025-09-19,False,0,False,2025-08-26,,0,0,0,408448.9,150.3,1101.9,0.474,False,False,,8,0.11,4,True,29.6,2025-08-27,False,0,True,False,2.0,-10.53,hold_in_ibl,False,0.405,Hold for immediate inspection,24,4.78
2025-08-27,Aluva,TS003,in_service,2025-08-27,2025-08-29,2025-09-17,False,0,False,2025-08-26,,0,0,0,392352.5,195.5,1437.5,0.508,False,False,,7,0.12,1,True,22.5,2025-08-27,False,0,True,False,0.5,-10.46,hold_in_ibl,False,0.398,Hold for immediate inspection,25,4.63
2025-08-28,M.G.Road,TS013,in_ibl,2025-08-31,2025-09-07,2025-09-16,True,0,False,2025-08-28,BR-061,5,8.7,3385.49,403466.5,237.1,402.1,0.364,False,False,,9,0.47,4,True,29.8,2025-08-28,False,0,False,False,2.0,-0.73,enter_service,False,0.827,Ready for service,1,24.3
2025-08-28,Aluva,TS010,stabled,2025-09-26,2025-09-01,2025-09-24,True,2,False,2025-08-28,,0,0,0,419790.5,316.1,362.0,0.374,False,False,,1,0.89,5,True,20.7,2025-08-28,False,0,False,False,2.5,-0.86,enter_service,False,0.825,Ready for service,2,24.15
2025-08-28,Aluva,TS021,stabled,2025-09-04,2025-09-17,2025-09-23,True,0,False,2025-08-28,,0,0,0,423971.6,249.0,349.3,0.376,False,False,,4,0.97,3,True,22.4,2025-08-28,False,0,False,False,1.5,-0.67,enter_service,False,0.825,Ready for service,3,24.27
2025-08-28,Aluva,TS007,in_ibl,2025-09-20,2025-09-01,2025-09-17,True,0,False,2025-08-28,BR-064,8,4.0,1763.39,366436.9,297.7,751.1,0.379,False,False,,2,0.36,5,True,25.8,2025-08-28,False,0,False,False,2.5,-0.6,enter_service,False,0.824,Ready for service,4,24.31
2025-08-28,Aluva,TS018,stabled,2025-09-20,2025-09-21,2025-09-23,True,0,False,2025-08-27,BR-022,8,2.0,3605.51,388062.8,242.2,614.6,0.38,True,True,23:00-01:00,6,0.77,2,True,28.5,2025-08-28,False,0,False,False,1.0,-0.39,enter_service,False,0.824,Ready for service,5,24.45
2025-08-28,Aluva,TS020,in_ibl,2025-09-05,2025-09-25,2025-09-02,True,2,False,2025-08-27,,0,0,0,388181.2,229.7,705.1,0.394,False,False,,1,0.28,4,True,29.3,2025-08-28,False,1,False,False,2.0,-0.53,enter_service,False,0.821,Ready for service,6,24.27
2025-08-28,Aluva,TS004,in_ibl,2025-09-24,2025-09-08,2025-09-08,True,0,False,2025-08-27,BR-021,8,2.6,3090.67,404656.5,245.8,632.2,0.399,False,False,,5,0.41,2,False,25.7,2025-08-28,False,0,False,False,1.0,-0.38,enter_service,False,0.82,Ready for service,7,24.34
2025-08-28,Aluva,TS002,in_service,2025-09-12,2025-09-18,2025-09-01,True,0,False,2025-08-28,BR-009,8,11.7,4550.67,408353.0,394.1,719.9,0.416,False,False,,8,0.85,4,True,24.3,2025-08-28,False,0,False,False,2.0,-0.52,enter_service,True,0.817,Ready for service,8,24.14
2025-08-28,M.G.Road,TS011,in_ibl,2025-09-17,2025-09-13,2025-09-07,True,1,False,2025-08-28,BR-057,10,9.2,4949.53,402743.2,245.5,751.4,0.415,False,False,,8,0.85,5,True,24.4,2025-08-28,False,0,False,False,2.5,-0.6,enter_service,False,0.817,Ready for service,9,24.09
2025-08-28,M.G.Road,TS001,in_service,2025-09-07,2025-09-09,2025-09-12,True,1,False,2025-08-27,,0,0,0,400804.5,310.5,811.1,0.422,False,False,,6,0.7,3,True,28.5,2025-08-28,False,0,False,False,1.5,-0.36,enter_service,False,0.816,Ready for service,10,24.21
2025-08-28,M.G.Road,TS025,stabled,2025-09-15,2025-09-06,2025-09-16,True,0,False,2025-08-28,,0,0,0,412599.0,228.8,812.1,0.434,False,False,,10,0.94,2,True,24.8,2025-08-28,False,0,False,False,1.0,-0.26,enter_service,False,0.813,Ready for service,11,24.21
2025-08-28,M.G.Road,TS009,in_ibl,2025-09-24,2025-09-19,2025-09-15,True,1,False,2025-08-28,,0,0,0,425109.3,233.5,971.4,0.471,False,False,,9,0.62,3,True,27.3,2025-08-28,False,0,False,False,1.5,-0.35,enter_service,False,0.806,Ready for service,12,23.93
2025-08-28,M.G.Road,TS014,in_service,2025-09-06,2025-09-03,2025-09-15,True,0,False,2025-08-27,,0,0,0,433825.7,230.6,896.5,0.468,True,True,23:00-00:00,5,0.7,0,True,24.0,2025-08-28,False,0,False,False,0.0,-0.0,enter_service,False,0.806,Ready for service,13,24.19
2025-08-28,Aluva,TS003,stabled,2025-09-23,2025-09-05,2025-09-10,True,0,False,2025-08-28,,0,0,0,394895.6,227.8,1220.0,0.478,True,True,22:00-01:00,4,0.6,5,True,20.3,2025-08-28,False,1,False,False,2.5,-0.71,enter_service,False,0.804,Ready for service,14,23.63
2025-08-28,Aluva,TS024,in_service,2025-08-29,2025-09-22,2025-09-15,True,0,False,2025-08-27,BR-086,8,3.2,1436.88,411316.8,282.5,1139.0,0.482,False,False,,6,0.94,5,True,23.7,2025-08-28,False,0,False,False,2.5,-0.66,enter_service,False,0.804,Ready for service,15,23.65
2025-08-28,M.G.Road,TS008,in_service,2025-09-24,2025-08-28,2025-09-07,False,0,False,2025-08-28,,0,0,0,400672.3,197.2,551.6,0.383,False,False,,9,0.88,0,True,26.9,2025-08-28,False,0,True,False,0.0,-10.23,hold_in_ibl,False,0.423,Hold for immediate inspection,16,5.54
2025-08-28,Aluva,TS023,in_service,2025-08-28,2025-08-28,2025-09-24,False,0,False,2025-08-27,,0,0,0,384031.9,311.0,814.4,0.406,False,False,,1,0.49,5,True,22.8,2025-08-28,False,0,True,False,2.5,-10.56,hold_in_ibl,True,0.419,Hold for immediate inspection,17,5.17
2025-08-28,M.G.Road,TS016,stabled,2025-08-27,2025-08-28,2025-09-24,False,1,False,2025-08-27,,0,0,0,387084.9,310.2,1027.9,0.441,False,False,,9,0.49,5,True,23.3,2025-08-28,False,0,True,False,2.5,-10.59,hold_in_ibl,False,0.412,Hold for immediate inspection,18,4.94
2025-08-28,M.G.Road,TS005,in_service,2025-08-29,2025-09-10,2025-08-26,False,1,False,2025-08-27,,0,0,0,416631.8,218.8,889.8,0.45,False,False,,8,0.13,2,True,29.9,2025-08-28,False,2,True,False,1.0,-10.21,hold_in_ibl,False,0.41,Hold for immediate inspection,19,5.15
2025-08-28,Aluva,TS022,stabled,2025-09-17,2025-08-28,2025-09-13,False,0,False,2025-08-27,,0,0,0,379818.6,180.0,1242.6,0.466,False,False,,6,0.76,1,True,22.6,2025-08-28,False,2,True,False,0.5,-10.33,hold_in_ibl,False,0.407,Hold for immediate inspection,20,4.97
2025-08-28,M.G.Road,TS019,in_ibl,2025-09-03,2025-08-31,2025-08-28,False,0,False,2025-08-28,,0,0,0,402451.6,259.8,1127.9,0.472,False,False,,10,0.03,4,True,20.8,2025-08-28,False,0,True,False,2.0,-10.55,hold_in_ibl,False,0.406,Hold for immediate inspection,21,4.78
2025-08-28,M.G.Road,TS012,in_service,2025-08-27,2025-09-12,2025-09-02,False,0,False,2025-08-27,BR-070,0,4.5,3495.42,395836.5,328.0,1236.6,0.481,False,False,,3,0.17,2,False,25.1,2025-08-28,False,1,True,False,1.0,-10.42,hold_in_ibl,True,0.404,Hold for immediate inspection,22,4.81
2025-08-28,Aluva,TS015,in_service,2025-09-06,2025-08-28,2025-08-27,False,0,False,2025-08-27,,0,0,0,425057.1,206.5,1197.4,0.505,False,False,,7,0.67,3,True,29.4,2025-08-28,False,1,True,False,1.5,-10.5,hold_in_ibl,False,0.399,Hold for immediate inspection,23,4.62
2025-08-28,M.G.Road,TS017,in_service,2025-08-27,2025-09-05,2025-09-16,False,0,False,2025-08-27,BR-002,0,7.8,4522.1,423211.4,300.1,1211.6,0.505,False,False,,7,0.07,0,True,21.6,2025-08-28,False,0,True,False,0.0,-10.21,hold_in_ibl,False,0.399,Hold for immediate inspection,24,4.82
2025-08-28,Aluva,TS006,stabled,2025-08-27,2025-09-12,2025-09-18,False,1,False,2025-08-28,,0,0,0,398161.0,225.2,1720.8,0.556,False,False,,8,0.33,0,True,23.0,2025-08-28,False,0,True,False,0.0,-10.55,hold_in_ibl,False,0.389,Hold for immediate inspection,25,4.28
2025-08-29,Aluva,TS018,in_ibl,2025-09-09,2025-09-25,2025-09-07,True,3,False,2025-08-27,,0,0,0,406814.3,201.5,1116.7,0.474,False,False,,6,0.95,0,True,29.1,2025-08-29,True,0,False,False,0.0,99.86,enter_service,False,0.855,Ready for service,1,95.55
2025-08-29,M.G.Road,TS005,stabled,2025-09-15,2025-09-10,2025-09-13,True,0,False,2025-08-29,BR-082,8,11.2,3242.52,386875.5,234.7,1307.9,0.483,False,False,,1,0.51,0,True,22.1,2025-08-29,True,1,False,False,0.0,99.73,enter_service,False,0.853,Ready for service,2,95.41
2025-08-29,Aluva,TS022,in_service,2025-09-03,2025-09-23,2025-09-16,True,0,False,2025-08-28,BR-077,8,7.8,4164.79,448731.6,300.3,1715.9,0.606,False,False,,6,0.76,0,True,21.2,2025-08-29,True,0,False,False,0.0,99.46,enter_service,False,0.829,Ready for service,3,94.48
2025-08-29,Aluva,TS014,in_ibl,2025-09-06,2025-09-05,2025-09-12,True,0,False,2025-08-28,BR-038,0,3.1,4791.73,366819.5,304.8,745.8,0.379,False,False,,1,0.02,1,True,22.1,2025-08-29,False,1,False,False,0.5,-0.2,enter_service,False,0.824,Ready for service,4,24.59
2025-08-29,M.G.Road,TS011,in_service,2025-09-14,2025-08-31,2025-09-09,True,1,False,2025-08-29,BR-066,8,1.0,1664.92,372857.7,148.8,736.8,0.383,False,False,,7,0.83,5,True,22.8,2025-08-29,False,0,False,False,2.5,-0.61,enter_service,False,0.823,Ready for service,5,24.27
2025-08-29,Aluva,TS013,in_service,2025-09-28,2025-09-05,2025-09-01,True,0,False,2025-08-29,,0,0,0,391804.2,149.9,612.6,0.384,False,False,,5,0.39,2,True,23.3,2025-08-29,False,0,False,False,1.0,-0.39,enter_service,False,0.823,Ready for service,6,24.42
2025-08-29,Aluva,TS003,in_ibl,2025-09-28,2025-09-08,2025-09-17,True,0,False,2025-08-28,BR-069,10,3.3,2270.41,400097.5,121.2,619.7,0.393,False,False,,3,0.35,3,True,26.8,2025-08-29,False,0,False,False,1.5,-0.49,enter_service,False,0.821,Ready for service,7,24.3
2025-08-29,M.G.Road,TS007,stabled,2025-09-03,2025-09-08,2025-09-22,True,0,False,2025-08-28,,0,0,0,424366.5,207.0,681.8,0.427,False,False,,7,0.84,0,True,20.6,2025-08-29,False,0,False,False,0.0,-0.15,enter_service,False,0.815,Ready for service,8,24.34
2025-08-29,M.G.Road,TS019,in_ibl,2025-09-18,2025-09-05,2025-09-02,True,0,False,2025-08-29,BR-039,5,4.5,3623.92,410723.9,207.1,808.6,0.432,False,False,,10,0.06,4,True,21.8,2025-08-29,False,0,False,False,2.0,-0.46,enter_service,False,0.814,Ready for service,9,24.09
2025-08-29,M.G.Road,TS021,in_service,2025-08-31,2025-09-22,2025-09-15,True,0,False,2025-08-29,,0,0,0,417674.1,97.5,743.9,0.429,False,False,,7,0.48,3,True,28.7,2025-08-29,False,1,False,False,1.5,-0.4,enter_service,False,0.814,Ready for service,10,24.14
2025-08-29,M.G.Road,TS008,in_service,2025-09-13,2025-09-12,2025-09-19,True,0,False,2025-08-28,,0,0,0,369944.8,314.5,1163.9,0.445,False,False,,5,0.84,3,True,27.5,2025-08-29,False,0,False,False,1.5,-0.48,enter_service,False,0.811,Ready for service,11,24.0
2025-08-29,Aluva,TS001,in_service,2025-09-15,2025-08-31,2025-09-16,True,2,False,2025-08-28,,0,0,0,407416.7,334.5,940.1,0.448,False,False,,1,0.73,1,True,25.8,2025-08-29,False,0,False,False,0.5,-0.13,enter_service,False,0.81,Ready for service,12,24.22
2025-08-29,Aluva,TS009,stabled,2025-09-11,2025-09-08,2025-09-28,True,0,False,2025-08-29,BR-098,0,8.9,3977.75,387341.5,329.3,1138.9,0.458,False,False,,1,0.4,4,True,24.8,2025-08-29,False,1,False,False,2.0,-0.56,enter_service,False,0.808,Ready for service,13,23.86
2025-08-29,Aluva,TS012,stabled,2025-09-18,2025-09-09,2025-09-19,True,0,False,2025-08-29,BR-035,8,1.5,4916.55,383824.8,271.6,1190.2,0.462,False,False,,3,0.63,5,True,24.1,2025-08-29,False,0,False,False,2.5,-0.69,enter_service,False,0.808,Ready for service,14,23.74
2025-08-29,Aluva,TS016,in_service,2025-09-17,2025-09-28,2025-09-02,True,1,False,2025-08-29,,0,0,0,403178.3,286.4,1055.1,0.461,False,False,,1,0.97,5,True,25.8,2025-08-29,False,0,False,False,2.5,-0.6,enter_service,False,0.808,Ready for service,15,23.81
2025-08-29,M.G.Road,TS017,stabled,2025-09-03,2025-09-13,2025-09-07,True,0,False,2025-08-28,BR-040,5,0.6,4329.02,420586.8,190.9,983.6,0.468,False,False,,3,0.09,4,True,24.4,2025-08-29,False,1,False,False,2.0,-0.46,enter_service,False,0.806,Ready for service,16,23.87
